1;128;852;776;851;0;282
2;128;853;723;851;0;486
3;128;848;846;278;7;608
4;128;692;681;486;241;486
5;128;692;663;486;241;282
6;150001029;282;320;282;835;314
7;150001029;282;359;282;325;314
8;165;282;318;282;502;314
9;165;282;495;282;484;488
10;165;282;321;282;380;314
11;150001029;282;359;282;228;314
12;150001029;282;331;282;232;314
13;165;282;346;282;443;314
14;153001029;282;481;282;41;282
15;150001029;282;344;282;448;314
16;165;282;332;282;49;314
17;150001029;282;321;282;365;314
18;165;282;332;282;114;314
19;165;282;332;282;760;314
20;150001029;282;320;282;215;314
21;165;282;495;282;500;488
22;165;282;320;282;306;314
23;153001029;282;285;282;71;282
24;165;282;320;282;830;314
25;165;282;359;282;837;314
26;153001029;282;306;282;340;286
27;165;282;495;282;413;488
28;165;282;359;282;473;314
29;150001029;282;359;282;473;314
30;165;282;320;282;837;314
31;165;282;333;282;53;314
32;150001029;282;359;282;710;314
33;165;282;359;282;228;314
34;165;282;359;282;680;314
35;150001029;282;359;282;431;314
36;153001029;282;301;282;489;286
37;150001029;282;331;282;266;314
38;150001029;282;359;282;738;314
39;153001029;282;301;282;767;286
40;153001029;282;301;282;922;286
41;150001029;282;348;282;228;314
42;153001029;282;82;282;77;9
43;150001029;282;504;282;678;486
44;150001029;282;331;282;108;314
45;165;282;359;282;830;314
46;165;282;495;282;377;488
47;165;282;359;282;325;314
48;153001029;282;304;282;654;286
49;150001029;282;332;282;210;314
50;165;282;343;282;446;314
51;150001029;282;495;282;505;488
52;150001029;282;320;282;836;314
53;153001029;282;306;282;554;286
54;150001029;282;332;282;243;314
55;165;282;331;282;841;314
56;165;282;331;282;792;314
57;150001029;282;320;282;858;314
58;153001029;282;297;282;304;286
59;165;282;331;282;824;314
60;165;282;331;282;420;314
61;153001029;282;364;282;935;314
62;165;282;347;282;446;314
63;165;282;320;282;919;314
64;150001029;282;329;282;29;314
65;165;282;347;282;448;314
66;150001029;282;359;282;837;314
67;165;282;318;282;337;314
68;153001029;282;306;282;861;286
69;153001029;282;297;282;597;286
70;150001029;282;332;282;815;314
71;150001029;282;331;282;46;314
72;150001029;282;332;282;181;314
73;165;282;320;282;347;314
74;165;282;495;282;479;488
75;150001029;282;359;282;480;314
76;150001029;282;359;282;778;314
77;165;282;359;282;306;314
78;165;282;359;282;480;314
79;165;282;346;282;499;314
80;165;282;321;282;392;314
81;150001029;282;359;282;447;314
82;150001029;282;321;282;392;314
83;150001029;282;332;282;539;314
84;165;282;331;282;684;314
85;165;282;326;282;443;314
86;165;282;359;282;670;314
87;165;282;332;282;815;314
88;150001029;282;359;282;501;314
89;165;282;331;282;176;314
90;153001029;282;306;282;833;286
91;165;282;331;282;108;314
92;153001029;282;304;282;87;286
93;150001029;282;495;282;372;488
94;165;282;495;282;472;488
95;165;282;318;282;828;314
96;165;282;66;282;446;9
97;150001029;282;320;282;919;314
98;150001029;282;359;282;320;314
99;150001029;282;331;282;565;314
100;150001029;282;332;282;581;314
101;165;282;346;282;446;314
102;150001029;282;335;282;393;314
103;150001029;282;332;282;338;314
104;165;282;332;282;181;314
105;165;282;320;282;180;314
106;150001029;282;359;282;828;314
107;150001029;282;495;282;380;488
108;165;282;330;282;942;314
109;153001029;282;343;282;490;314
110;165;282;320;282;178;314
111;165;282;318;282;347;314
112;165;282;332;282;463;314
113;150001029;282;481;282;58;282
114;150001029;282;332;282;640;314
115;165;282;318;282;863;314
116;150001029;282;331;282;792;314
117;150001029;282;359;282;215;314
118;153001029;282;307;282;183;286
119;153001029;282;297;282;908;286
120;150001029;282;495;282;484;488
121;165;282;326;282;446;314
122;150001029;282;359;282;280;314
123;150001029;282;359;282;680;314
124;165;282;318;282;448;314
125;150001029;282;495;282;413;488
126;150001029;282;495;282;500;488
127;165;282;318;282;209;314
128;165;282;326;282;502;314
129;165;282;359;282;710;314
130;150001029;282;359;282;306;314
131;165;282;318;282;306;314
132;165;282;326;282;499;314
133;165;282;359;282;501;314
134;165;282;332;282;831;314
135;150001029;282;320;282;228;314
136;153001029;282;306;282;607;286
137;150001029;282;320;282;306;314
138;165;282;320;282;912;314
139;165;282;347;282;494;314
140;165;282;331;282;351;314
141;165;282;348;282;228;314
142;153001029;282;482;282;61;282
143;150001029;282;330;282;942;314
144;150001029;282;320;282;828;314
145;165;282;359;282;863;314
146;150001029;282;320;282;884;314
147;165;282;495;282;496;488
148;150001029;282;359;282;836;314
149;150001029;282;343;282;494;314
150;165;282;318;282;228;314
151;165;282;318;282;912;314
152;165;282;359;282;916;314
153;153001029;282;301;282;608;286
154;165;282;359;282;426;314
155;165;282;320;282;344;314
156;165;282;359;282;754;314
157;165;282;320;282;863;314
158;150001029;282;332;282;847;314
159;165;282;320;282;916;314
160;153001029;282;343;282;437;314
161;150001029;282;504;282;665;486
162;150001029;282;334;282;466;314
163;165;282;335;282;393;314
164;165;282;359;282;447;314
165;153001029;282;303;282;436;286
166;150001029;282;504;282;668;486
167;150001029;282;320;282;186;314
168;150001029;282;359;282;209;314
169;165;282;332;282;338;314
170;165;282;318;282;485;314
171;153001029;282;303;282;51;286
172;165;282;359;282;778;314
173;165;282;320;282;884;314
174;150001029;282;331;282;351;314
175;150001029;282;495;282;472;488
176;165;282;332;282;847;314
177;150001029;282;320;282;347;314
178;165;282;320;282;434;314
179;165;282;359;282;445;314
180;153001029;282;298;282;52;286
181;150001029;282;331;282;176;314
182;165;282;504;282;668;486
183;150001029;282;320;282;337;314
184;150001029;282;331;282;420;314
185;165;282;334;282;384;314
186;150001029;282;331;282;189;314
187;165;282;495;282;79;488
188;165;282;320;282;186;314
189;165;282;331;282;329;314
190;165;282;346;282;448;314
191;165;282;495;282;372;488
192;165;282;495;282;505;488
193;165;282;320;282;835;314
194;165;282;332;282;243;314
195;165;282;331;282;266;314
196;165;282;332;282;295;314
197;165;282;320;282;228;314
198;165;282;359;282;273;314
199;165;282;321;282;365;314
200;153001029;282;343;282;488;314
201;165;282;332;282;717;314
202;153001029;282;304;282;410;286
203;150001029;282;320;282;830;314
204;165;282;346;282;494;314
205;165;282;318;282;835;314
206;153001029;282;297;282;856;286
207;165;282;359;282;872;314
208;165;282;359;282;828;314
209;153001029;282;519;282;133;486
210;153001029;282;306;282;730;286
211;165;282;320;282;828;314
212;165;282;331;282;526;314
213;153001029;282;306;282;219;286
214;150001029;282;332;282;831;314
215;165;282;318;282;836;314
216;165;282;495;282;380;488
217;150001029;282;332;282;49;314
218;165;282;359;282;280;314
219;153001029;282;297;282;882;286
220;165;282;66;282;448;9
221;153001029;282;303;282;383;286
222;165;282;318;282;884;314
223;153001029;282;304;282;76;286
224;165;282;359;282;320;314
225;150001029;282;320;282;325;314
226;150001029;282;331;282;617;314
227;165;282;332;282;381;314
228;165;282;359;282;667;314
229;150001029;282;332;282;760;314
230;150001029;282;334;282;384;314
231;150001029;282;332;282;717;314
232;150001029;282;343;282;443;314
233;153001029;282;306;282;587;286
234;165;282;331;282;189;314
235;165;282;318;282;858;314
236;153001029;282;304;282;317;286
237;165;282;495;282;391;488
238;150001029;282;495;282;496;488
239;165;282;318;282;186;314
240;150001029;282;495;282;391;488
