282;320;1197;27
320;282;1198;27
282;359;1197;33
359;282;1198;33
282;331;1197;17
331;282;1198;17
282;481;1195;1
481;282;1196;1
282;344;1197;2
344;282;1198;2
282;321;1197;4
321;282;1198;4
282;285;1195;1
285;282;1196;1
282;306;1195;11
306;282;1196;11
282;301;1195;5
301;282;1196;5
282;348;1197;1
348;282;1198;1
282;82;1195;1
82;282;1196;1
282;504;1197;3
504;282;1198;3
282;304;1195;5
304;282;1196;5
282;332;1197;17
332;282;1198;17
282;495;1197;12
495;282;1198;12
282;297;1195;7
297;282;1196;7
282;364;1195;1
364;282;1196;1
282;329;1197;1
329;282;1198;1
282;335;1197;2
335;282;1198;2
282;343;1195;4
343;282;1196;4
282;481;1197;1
481;282;1198;1
282;307;1195;1
307;282;1196;1
282;482;1195;1
482;282;1196;1
282;330;1197;1
330;282;1198;1
282;343;1197;4
343;282;1198;4
282;334;1197;2
334;282;1198;2
282;303;1195;4
303;282;1196;4
282;298;1195;2
298;282;1196;2
282;519;1195;1
519;282;1196;1
282;308;1197;1
308;282;1198;1
282;333;1197;1
333;282;1198;1
282;291;1195;1
291;282;1196;1
282;482;1197;1
482;282;1198;1
282;486;1149;2
486;282;1150;2
282;515;1149;1
515;282;1150;1
282;425;1149;2
425;282;1150;2
282;488;1149;1
488;282;1150;1
286;292;1197;1
292;286;1198;1
286;170;1197;3
170;286;1198;3
286;296;1195;7
296;286;1196;7
286;295;1195;2
295;286;1196;2
286;343;1195;1
343;286;1196;1
286;296;1197;6
296;286;1198;6
286;82;1195;1
82;286;1196;1
286;170;1195;3
170;286;1196;3
286;236;1197;1
236;286;1198;1
286;119;1195;1
119;286;1196;1
286;82;1197;1
82;286;1198;1
286;293;1197;1
293;286;1198;1
286;305;1195;1
305;286;1196;1
286;362;1195;1
362;286;1196;1
286;290;1195;2
290;286;1196;2
286;287;1195;1
287;286;1196;1
286;289;1197;2
289;286;1198;2
286;236;1195;1
236;286;1196;1
309;123;1195;1
123;309;1196;1
314;82;1197;3
82;314;1198;3
314;289;1197;23
289;314;1198;23
314;82;1195;4
82;314;1196;4
314;217;1195;2
217;314;1196;2
314;170;1195;2
170;314;1196;2
314;346;1197;2
346;314;1198;2
314;66;1197;1
66;314;1198;1
314;318;1197;1
318;314;1198;1
314;347;1197;1
347;314;1198;1
314;170;1197;2
170;314;1198;2
314;308;1197;1
308;314;1198;1
314;363;1195;1
363;314;1196;1
314;287;1195;1
287;314;1196;1
314;320;1197;1
320;314;1198;1
314;326;1197;1
326;314;1198;1
314;343;1195;2
343;314;1196;2
314;10;1195;1
10;314;1196;1
314;242;1195;1
242;314;1196;1
370;148;1195;4
148;370;1196;4
382;112;1195;1
112;382;1196;1
382;148;1195;3
148;382;1196;3
401;399;1195;4
399;401;1196;4
401;400;1195;3
400;401;1196;3
401;399;1197;1
399;401;1198;1
401;490;1195;4
490;401;1196;4
401;491;1195;3
491;401;1196;3
401;135;1197;1
135;401;1198;1
401;400;1197;1
400;401;1198;1
401;491;1197;1
491;401;1198;1
401;407;1195;1
407;401;1196;1
401;490;1197;1
490;401;1198;1
401;424;1197;1
424;401;1198;1
401;135;1195;1
135;401;1196;1
425;463;1197;1
463;425;1198;1
425;457;1197;1
457;425;1198;1
425;441;1197;36
441;425;1198;36
425;469;1197;1
469;425;1198;1
425;460;1197;1
460;425;1198;1
425;468;1197;1
468;425;1198;1
425;448;1197;1
448;425;1198;1
425;471;1197;1
471;425;1198;1
425;474;1197;1
474;425;1198;1
425;467;1197;1
467;425;1198;1
425;444;1197;1
444;425;1198;1
425;447;1197;1
447;425;1198;1
425;435;1197;1
435;425;1198;1
425;465;1197;1
465;425;1198;1
425;454;1197;1
454;425;1198;1
425;456;1197;1
456;425;1198;1
425;372;1197;4
372;425;1198;4
425;476;1197;1
476;425;1198;1
425;455;1197;1
455;425;1198;1
425;462;1197;1
462;425;1198;1
425;459;1197;1
459;425;1198;1
425;430;1197;1
430;425;1198;1
425;472;1197;1
472;425;1198;1
425;451;1197;1
451;425;1198;1
425;458;1197;1
458;425;1198;1
425;475;1197;1
475;425;1198;1
425;449;1197;1
449;425;1198;1
425;446;1197;1
446;425;1198;1
425;453;1197;1
453;425;1198;1
425;470;1197;1
470;425;1198;1
425;464;1197;1
464;425;1198;1
425;450;1197;1
450;425;1198;1
425;461;1197;1
461;425;1198;1
425;426;1195;1
426;425;1196;1
425;452;1197;1
452;425;1198;1
425;466;1197;1
466;425;1198;1
425;473;1197;1
473;425;1198;1
425;445;1197;1
445;425;1198;1
425;425;1149;2
425;425;1150;2
442;434;1197;5
434;442;1198;5
442;444;1197;7
444;442;1198;7
442;445;1197;5
445;442;1198;5
442;148;1195;3
148;442;1196;3
442;430;1197;5
430;442;1198;5
442;432;1197;1
432;442;1198;1
442;429;1197;4
429;442;1198;4
442;426;1195;1
426;442;1196;1
442;431;1197;1
431;442;1198;1
442;433;1197;2
433;442;1198;2
442;435;1197;1
435;442;1198;1
486;320;1197;6
320;486;1198;6
486;424;1195;1
424;486;1196;1
486;517;1197;2
517;486;1198;2
486;512;1197;1
512;486;1198;1
486;516;1195;1
516;486;1196;1
486;323;1195;1
323;486;1196;1
486;506;1197;4
506;486;1198;4
486;498;1195;1
498;486;1196;1
486;82;1197;1
82;486;1198;1
486;504;1197;1
504;486;1198;1
486;503;1197;1
503;486;1198;1
486;505;1197;1
505;486;1198;1
486;498;1197;1
498;486;1198;1
486;486;1149;1
486;486;1150;1
486;486;1151;3
486;486;1152;3
486;401;1149;2
401;486;1150;2
486;425;1149;3
425;486;1150;3
493;492;1195;2
492;493;1196;2
493;201;1195;2
201;493;1196;2
493;492;1197;1
492;493;1198;1
493;201;1197;1
201;493;1198;1
515;514;1195;1
514;515;1196;1
515;514;1197;1
514;515;1198;1
515;3;1149;1
3;515;1150;1
596;285;1195;3
285;596;1196;3
596;297;1195;1
297;596;1196;1
596;301;1195;1
301;596;1196;1
607;285;1195;1
285;607;1196;1
607;306;1195;1
306;607;1196;1
848;852;1121;1
852;848;1122;1
848;852;1121;1
852;848;1122;1
850;848;1121;1
848;850;1122;1
