9;7;35
278;7;12
282;7;946
286;7;394
309;7;60
314;7;444
370;7;13
382;7;14
384;7;23
401;7;443
425;7;194
442;7;90
486;7;524
488;7;58
493;7;903
515;7;126
596;7;42
607;7;32
608;7;6
9;39;8
9;40;27
9;44;4107086848
278;39;6
278;12;18
278;18;2
278;13;2
278;11;2
278;16;2
278;44;2889409792
282;39;241
282;12;14711
282;40;157
282;18;11
282;13;357
282;11;131
282;14;42
282;16;11
282;44;1085788288
286;39;62
286;12;7145
286;40;128
286;18;3
286;13;140
286;11;23
286;14;66
286;16;3
286;44;1759533952
309;39;13
309;12;1796
309;40;12
309;13;33
309;11;5
309;14;7
309;44;174855520
314;39;90
314;12;6359
314;40;126
314;18;2
314;13;134
314;11;57
314;14;124
314;16;2
314;44;707337280
370;39;4
370;12;116
370;40;5
370;13;2
370;11;2
370;14;4
370;44;2305757696
382;39;3
382;12;163
382;40;6
382;18;3
382;13;3
382;11;1
382;16;3
382;44;3360581376
384;39;3
384;12;212
384;40;3
384;13;4
384;11;1
384;14;14
384;44;3096653568
401;39;64
401;12;6376
401;40;226
401;18;2
401;13;166
401;11;100
401;14;61
401;16;2
401;44;3764332288
425;39;49
425;12;4088
425;40;14
425;18;3
425;13;92
425;11;45
425;14;25
425;16;3
425;44;3213600768
442;39;16
442;12;1314
442;40;13
442;13;26
442;11;7
442;14;42
442;44;459850656
486;39;99
486;12;4969
486;40;71
486;18;5
486;13;124
486;11;79
486;14;99
486;16;5
486;44;3799226368
488;39;14
488;12;337
488;40;8
488;18;4
488;13;6
488;11;5
488;14;12
488;16;4
488;44;3963267584
493;39;244
493;12;13626
493;40;108
493;18;12
493;13;302
493;11;139
493;14;22
493;16;12
493;44;949729408
515;39;26
515;12;2354
515;40;47
515;13;59
515;11;25
515;14;16
515;44;3506813440
596;39;6
596;12;783
596;40;14
596;13;16
596;11;1
596;14;7
596;44;2528840448
607;39;5
607;12;925
607;40;7
607;13;18
607;11;2
607;44;4080364032
608;39;2
608;12;22
608;13;3
608;11;1
608;44;1130354176
401;47;0.000001
401;34;0.062973
425;47;0.000001
425;8;1
425;34;0.062973
634;84;1
634;65;1
634;68;1
634;72;1
634;78;1
634;79;1
634;81;8
282;47;0.000001
282;34;0.062973
493;47;0.000001
493;8;1
493;34;0.062973
666;84;9
666;65;13
666;68;1
666;72;1
666;81;8
669;84;5
669;65;9
669;68;2
669;72;2
669;78;1
669;79;1
669;81;4
488;47;0.000001
488;8;2
488;34;0.062973
672;84;5
672;65;5
672;68;2
672;72;2
672;81;16
672;69;1
675;84;5
675;65;5
675;68;2
675;72;2
675;81;16
675;69;1
515;47;0.000001
515;34;0.062973
486;47;0.000001
486;8;2
486;9;4
486;34;0.062973
683;84;5
683;65;18
683;81;24
692;84;31
692;65;67
692;68;12
692;72;12
692;78;11
692;79;1
692;81;216
607;47;0.000001
607;34;0.062973
608;47;0.000001
608;34;0.062973
278;47;0.000001
278;19;1
278;20;1
278;23;1
278;25;2
278;26;1
278;27;1
278;28;1
278;30;1
278;31;6
278;33;2
278;34;0.072593
278;38;4.754888
278;42;4
278;43;21
848;162;4
848;129;6
848;130;2
848;131;2
848;132;1
848;133;1
848;138;1
848;139;1
848;140;1
848;141;1
848;142;2
848;146;1
848;147;1
848;134;1
848;135;1
848;164;1
848;165;1
848;166;1
848;151;1
848;155;0
848;156;8
848;163;0
286;47;0.000001
286;34;0.062973
309;47;0.000001
309;34;0.062973
314;47;0.000001
314;34;0.062973
370;47;0.000001
370;34;0.062973
382;47;0.000001
382;34;0.062973
384;47;0.000001
384;34;0.062973
442;47;0.000001
442;34;0.062973
596;47;0.000001
596;34;0.062973
282;48;6
849;7;9
849;39;3
849;18;1
849;16;1
849;44;1255537152
849;47;0.000001
849;19;1
849;20;1
849;23;1
849;25;2
849;26;1
849;27;1
849;28;1
849;30;1
849;31;5
849;33;2
849;34;0.072593
849;38;4.754888
849;42;1
849;43;1
850;162;5
850;129;5
850;130;2
850;131;2
850;132;1
850;133;1
850;138;1
850;139;1
850;141;1
850;142;2
850;146;1
850;147;1
850;134;1
850;135;1
850;164;1
850;165;1
850;166;1
850;151;1
850;155;0
850;163;0
401;45;1
282;45;149
425;45;52
515;45;1
608;45;2
278;45;4
493;45;9
486;45;75
607;45;2
849;45;5
488;45;10
9;1000;35.9837
9;1002;25.8879
9;1004;25.8879
9;1006;20.9012
278;1000;1
278;1001;1
278;1002;1
278;1003;1
278;1004;1
278;1005;1
278;1006;1
278;1007;1
282;1000;9.32193
282;1001;66.4875
282;1002;7.58496
282;1003;28.485
282;1004;7.58496
282;1005;28.485
282;1006;6.32193
282;1007;22.3302
282;1008;5
282;1009;3.58496
282;1010;3.58496
282;1011;2.58496
286;1000;28.2467
286;1001;11
286;1002;14.4383
286;1003;6.97728
286;1004;14.4383
286;1005;6.97728
286;1006;12.5333
286;1007;5.16993
286;1008;14.5622
286;1009;7.26679
286;1010;7.26679
286;1011;4.58496
309;1001;1
309;1003;1
309;1005;1
309;1007;1
314;1000;40.7627
314;1001;18.6618
314;1002;14.7975
314;1003;11.9106
314;1004;14.7975
314;1005;11.9106
314;1006;11.4676
314;1007;8.7879
314;1008;8.16993
314;1009;4.80735
314;1010;4.80735
314;1011;3.32193
370;1000;2.32193
370;1001;2.32193
370;1002;2.32193
370;1003;2.32193
370;1004;2.32193
370;1005;2.32193
370;1006;2.32193
370;1007;2.32193
382;1001;3
382;1003;2.32193
382;1005;2.32193
382;1007;2.32193
401;1000;2.58496
401;1001;14.6439
401;1002;2.58496
401;1003;11.1699
401;1004;2.58496
401;1005;11.1699
401;1006;2
401;1007;8.22882
401;1008;2
401;1009;2
401;1010;2
401;1011;1.58496
425;1000;16.6618
425;1001;35.3219
425;1002;8.90689
425;1003;7.40939
425;1004;8.90689
425;1005;7.40939
425;1006;7.97728
425;1007;7.40939
425;1008;9.79442
425;1009;7.87036
425;1010;7.87036
425;1011;5.39232
442;1000;33
442;1001;15.0768
442;1002;5.08746
442;1003;7.32193
442;1004;5.08746
442;1005;7.32193
442;1006;5.08746
442;1007;6.39232
442;1008;5.58496
442;1009;3.70044
442;1010;3.70044
442;1011;3.70044
486;1000;6.58496
486;1001;12.3923
486;1002;6.58496
486;1003;12.3923
486;1004;6.58496
486;1005;12.3923
486;1006;4.39232
486;1007;10.585
486;1008;10.9069
486;1009;6.45943
486;1010;6.45943
486;1011;3.90689
488;1000;15.6073
488;1002;13.8704
488;1004;13.8704
488;1006;10.7142
493;1001;5.16993
493;1003;5.16993
493;1005;5.16993
493;1007;4
515;1000;2
515;1001;3
515;1002;2
515;1003;3
515;1004;2
515;1005;3
515;1006;2
515;1007;2.58496
596;1001;4
596;1003;3.58496
596;1005;3.58496
596;1007;3.58496
607;1001;2
607;1003;2
607;1005;2
607;1007;2
849;1001;1
849;1003;1
849;1005;1
849;1007;1
851;1000;1
851;1002;1
851;1004;1
851;1006;1
